case_id,split,category,question,relevant_doc_ids,relevant_chunk_ids,source_excerpt,must_answer_facts,hard_negative_doc_ids,is_multi_hop,should_refuse,review_status,review_decision,review_notes
proper_noun_code_020,blind_test,proper_noun_code,跨部门临时项目中原部门负责人可在多少个工作日内发起异议复核？,"[""01-工时管理/policy/工时审核管理办法.md""]","[""chunk_9835c64ddbce""]",## 4. 例外情况 **情况一：审核人请假或离职**。审核人连续休假超过3个工作日或离职的，应当在请假/离职前指定代理审核人；未指定的，由系统自动按组织架构上溯到上级，由上级直接审核或指派。 **情况二：跨部门临时项目**。员工临时支援其他部门项目的，审核权由临时项目经理行使，原部门负责人享有知情权和异议权，原部门负责人在审核完成后5个工作日内可发起异议复核。,"[""审核完成后5个工作日内""]","[""01-工时管理/policy/跨项目工时分摊规则.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_021,blind_test,proper_noun_code,项目立项管理办法第5章规定哪些造假行为会受到处理？,"[""06-项目管理流程/faq/项目立项常见问题.md""]","[""chunk_a4d8b9e7f20f""]",## Q8: 立项材料造假会有什么后果？ **简答**：按公司诚信管理制度处理，严重者解除劳动合同。 **详细说明**：常见造假行为包括虚报客户需求、夸大商业价值、隐瞒已知风险、伪造审批签字。一旦核实，对涉事人员记大过 1 次至解除劳动合同不等。造成公司损失的，依法追偿。立项材料须由相关人员真实签字背书，立项发起人和部门负责人均承担首要责任。 **相关制度**：项目立项管理办法第 5 章。,"[""虚报客户需求"", ""夸大商业价值"", ""隐瞒已知风险"", ""伪造审批签字""]","[""06-项目管理流程/sop/项目归档流程.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_022,blind_test,proper_noun_code,归档工作涉及哪些关键角色及其职责？,"[""01-工时管理/sop/工时数据归档流程.md""]","[""chunk_a589730eaf03""]",## 3. 角色与职责 | 角色 | 职责 | |------|------| | HR | 归档总责任人，负责归档计划制定与监督 | | 系统管理员 | 执行系统层归档操作，含数据库备份与加密 | | 信息安全负责人 | 审定归档介质和加密方式，处理调阅审批 | | 项目经理 | 项目结项归档时配合提供完整数据 | | 财务 | 年度结算后核对可计费工时归档准确性 |,"[""HR负责归档计划制定与监督"", ""系统管理员执行系统层归档操作"", ""信息安全负责人审定归档介质和加密方式""]","[""01-工时管理/faq/工时填报常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_023,blind_test,proper_noun_code,医疗期长度如何根据工龄确定？,"[""04-请假管理/policy/病假管理规定.md""]","[""chunk_c0c6c4920b57""]",### 3.2 医疗期与工资 医疗期长度与工龄挂钩： | 工龄 | 医疗期 | |------|--------| | 不满 5 年 | 3 个月 | | 5 至 10 年 | 6 个月 | | 10 至 15 年 | 9 个月 | | 15 至 20 年 | 12 个月 | | 20 年以上 | 24 个月 | 医疗期内病假工资按 80% 全薪发放（不低于当地最低工资 80%）；超出医疗期的病假，按当地最低工资 50% 发放或可终止劳动合同（依法补偿）。,"[""工龄 | 医疗期 对应关系""]","[""04-请假管理/faq/请假常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_024,development,proper_noun_code,协调启动节点的SLA要求是多少个工作日？,"[""01-工时管理/sop/跨部门工时协调流程.md""]","[""chunk_c367f7b24d1e""]",## 6. 时效要求 | 节点 | SLA | |------|-----| | 协调启动 | 跨部门工作开始前2个工作日 | | 协商达成 | 2个工作日内 | | 部门负责人审定 | 3个工作日内 | | 系统配置生效 | 批准后1个工作日内 | | 月度回顾 | 每月10日前 | | PMO仲裁 | 提交后3个工作日内 |,"[""跨部门工作开始前2个工作日""]","[""01-工时管理/policy/异常工时处理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_025,blind_test,proper_noun_code,培训学习类别的工时上限是多少？,"[""01-工时管理/faq/工时填报常见问题.md""]","[""chunk_d6515b60a54b""]","## Q9: 内部培训和会议怎么填？算工时吗？ **简答**：算，归入""间接工时""下的""培训学习""或""内部会议""类别；月度上限分别是24小时和32小时（每周8小时）。 **详细说明**： 培训和内部会议属于间接工时，单独计入但不计入项目工时。培训学习包括：内部讲师培训、外部线上课程、专业认证学习、新人入职培训等。内部会议包括：部门例会、跨部门协同会议、Code Review、技术分享等。 为避免会议无效占用，每周内部会议工时上限是8小时（即每月约32小时）；月度培训上限24小时；超过部分需要部门负责人特批。会议工时填报时，建议在备注里写清主题和会议号，方便审核。 **相关制度**：工时类型分类标准.md","[""材料明确支持的简短事实""]","[""01-工时管理/faq/工时数据查询常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_026,blind_test,proper_noun_code,五险一金缴纳办法的生效日期由哪个文档规定？,"[""03-薪资福利/policy/五险一金缴纳办法.md""]","[""chunk_df0a696f025a""]","--- title: 五险一金缴纳办法 category: 薪资福利 genre: policy version: 1.0 effective_date: 2026-01-01 audience: all tags: [养老保险, 医疗保险, 失业保险, 工伤保险, 生育保险, 公积金] acl: public related_docs: [薪资构成与发放制度, 五险一金调整流程, 五险一金常见问题] ---","[""effective_date: 2026-01-01""]","[""03-薪资福利/case/薪资争议处理案例.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_027,blind_test,proper_noun_code,年终奖的发放时间范围是什么？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md""]","[""chunk_e6fe73d5212c""]",### 3.3 发放时间 - 年终奖于次年 1 月 15 日至 1 月 31 日期间发放，具体日期由财务部根据资金安排确定。 - 绩效奖金中季度部分于每季度结束后次月 15 日发放，年度部分与年终奖合并发放。 - 因公司财务审计等原因需延迟发放的，将提前 15 个工作日通知全体员工。,"[""次年1月15日至1月31日期间发放""]","[""03-薪资福利/sop/薪资发放流程.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_028,blind_test,proper_noun_code,工时管理系统包含哪些报表模板？,"[""01-工时管理/sop/工时报表导出流程.md""]","[""chunk_ec3c8065c4a9""]","## 7. 相关表单与系统 - 工时管理系统的""报表中心""模块 - 项目工时月报模板 - 员工工时分析模板 - 可计费工时报表（财务用） - 跨部门工时表 - 自定义报表模板 - 信息安全文件传输工具（企业IM安全文件）","[""项目工时月报模板"", ""员工工时分析模板"", ""可计费工时报表（财务用）"", ""跨部门工时表"", ""自定义报表模板""]","[""01-工时管理/faq/工时填报常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_029,blind_test,proper_noun_code,项目经理在验收流程中的职责是什么？,"[""06-项目管理流程/sop/项目验收流程.md""]","[""chunk_f074ce884a6f""]",## 3. 角色与职责 | 角色 | 职责 | |------|------| | 项目经理 | 发起验收申请，组织自检，配合验收 | | 验收负责人 | 来自独立角色或客户方，主导验收 | | 验收人员 | 至少 2 人，最多 5 人，执行验收测试 | | 质量管理员 | 监督验收过程，审核记录完整性 | | 缺陷修复负责人 | 接收缺陷清单，组织修复 | | 客户代表 | 对外项目最终签字 |,"[""发起验收申请，组织自检，配合验收""]","[""06-项目管理流程/policy/项目立项管理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
proper_noun_code_030,validation,proper_noun_code,离职审计专项调查包含哪些具体处理步骤？,"[""07-通用制度/case/离职交接争议案例.md""]","[""chunk_f9e2dc19808e""]",## 3. 处理过程 人力资源部在离职审计中发现交接异常，启动专项调查。第 1 步，IT 部门介入核查代码仓库，发现 1 个私有分支包含未合并的关键修复代码，立即由技术负责人组织合并。第 2 步，客户成功部门联系 2 个关键客户，在 3 个工作日内完成账号密码变更，避免客户联系中断。 第 3 步，人力资源部组织三方会议（直接上级、接收人、离职员工），明确交接清单缺项。离职员工承认个人即时通讯工具中的沟通记录未保存，但主张公司未提供企业即时通讯工具用于客户沟通，属于公司工具缺失。第 4 步，公司承认工具缺失的责任，但员工未主动报备沟通渠道同样存在过失，双方达成折中方案：员工提供 3 份书面客户沟通摘要，公司不再追究记录缺失。 第 5 步，工资结算在争议解决后 5 个工作日内完成，公司不再暂扣。第 6 步，直接上级因未逐项核实交接清单被记过 1 次。第 7 步，公司出台补充规定：所有客户沟通须通过企业即时通讯工具进行，个人工具沟通须当日同步到企业账号。,"[""IT部门核查代码仓库发现私有分支"", ""客户成功部门联系关键客户变更账号密码"", ""三方会议明确交接清单缺项"", ""公司出台补充规定要求客户沟通使用企业工具""]","[""07-通用制度/policy/保密协议管理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_001,validation,synonym_rewrite,如何确保项目关键节点的执行进度可追踪？,"[""06-项目管理流程/sop/项目里程碑管理流程.md""]","[""chunk_0145cf56db33""]",# 项目里程碑管理流程 ## 1. 流程目的 明确项目里程碑的设定、跟踪、汇报、达成判定及调整规则，使项目执行过程在工时管理系统中可视、可衡量、可预警。通过规范化的里程碑管理及时识别偏差，引导团队聚焦关键节点交付。,"[""项目里程碑设定需跟踪汇报"", ""工时管理系统实现执行过程可视化""]","[""06-项目管理流程/policy/项目变更管理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_002,blind_test,synonym_rewrite,项目启动后，相关部门需在多少个工作日内完成初步反馈？,"[""06-项目管理流程/policy/项目立项管理办法.md""]","[""chunk_0930c96e4450""]",## 3. 核心规则 ### 3.1 立项申请 立项发起人须在工时管理系统的项目模块提交《项目立项申请表》，内容须包含项目背景、目标、范围、初步预算、关键里程碑、主要风险及拟任项目经理。申请表须经发起人所在部门负责人签字后方可流转。立项申请提交后 3 个工作日内，相关业务部门须完成首轮意见反馈，超过 5 个工作日未反馈视同弃权。,"[""立项申请提交后3个工作日内，相关业务部门须完成首轮意见反馈""]","[""06-项目管理流程/policy/项目变更管理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_003,blind_test,synonym_rewrite,项目关键节点的管理流程包含哪些步骤？,"[""06-项目管理流程/sop/项目里程碑管理流程.md""]","[""chunk_0f3624239f90""]","--- title: 项目里程碑管理流程 category: 项目管理流程 genre: sop version: 1.0 effective_date: 2026-01-01 audience: pm tags: [里程碑, 汇报, 调整] acl: public related_docs: [项目立项管理办法, 项目变更管理办法] ---","[""月度回顾需在每月10日前完成"", ""系统配置生效需在批准后1个工作日内完成""]","[""06-项目管理流程/sop/项目验收流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_004,development,synonym_rewrite,某技术部门员工在离职时发现，其通过办公系统提交的薪资核查请求中，关于周末加班报酬的计算与公司记录存在分歧，该员工主张的加班费用比例与基本工资关联，且可能采取法律程序维护权益。,"[""03-薪资福利/case/薪资争议处理案例.md""]","[""chunk_1173c82f78d8""]",# 薪资争议处理案例 ## 1. 案例背景 某技术研发部一名工程师在工作期间累计有较多加班，于年中提出离职。在办理离职手续时发现，离职结算金额与其个人记录的加班记录存在较大差异，特别是过去 3 个月内的休息日加班费。该员工通过 OA 系统提交了《薪资查询申请》，表示有 36 小时的休息日加班费未发放，对应金额约相当于 2 个月基本工资的 30%。 该员工坚持认为公司少发了加班费，并表示如不能合理解决，将依据《劳动法》提起劳动仲裁。事件涉及金额虽不算特别巨大，但若处理不当将引发示范效应，对公司声誉和团队稳定性造成影响。人力资源部接到申诉后立即启动专项核查程序。,"[""员工通过办公系统提交了薪资查询请求"", ""员工主张的加班费用计算方式与公司记录存在差异"", ""员工可能采取法律程序维护权益""]","[""03-薪资福利/sop/福利申领流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_005,blind_test,synonym_rewrite,病假证明的开具机构有哪些要求？,"[""04-请假管理/faq/病假证明常见问题.md""]","[""chunk_21d34c9fe322""]",# 病假证明常见问题 ## Q1: 病假证明需要几级医院开的？ **简答**：1 天可由社区诊所，2 天以上须二级及以上医院。 **详细说明**：病假 1 天的，可由公司认可的社区诊所或一级医院开具就诊证明；病假 2 至 7 天的，须由二级及以上医院开具病假建议书；病假 7 天以上的，须由二级及以上医院开具诊断书 + 休假建议书。民营医院、诊所的证明需经 HR 额外审核。 **相关制度**：病假管理规定、病假证明审核流程,"[""病假1天可由基层医疗机构开具证明，2天以上需具备相应资质的医疗机构开具证明""]","[""04-请假管理/faq/请假常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_006,blind_test,synonym_rewrite,某部门在加班申请流程管理上存在疏漏，具体表现为哪些情况？,"[""03-薪资福利/case/薪资争议处理案例.md""]","[""chunk_22f1c6559281""]",### 2.2 加班审批流程执行不严 经核查，员工部门负责人对加班审批流程执行存在松懈：1）部分加班为口头同意，未要求员工在 OA 提交书面申请；2）部分加班审批流程在事后才补办，且补办不完整；3）部门未建立加班记录台账，无法与 OA 数据交叉验证。,"[""部分加班未通过书面形式确认"", ""事后补充手续不全"", ""缺乏记录系统导致数据无法核对""]","[""03-薪资福利/policy/五险一金缴纳办法.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_007,blind_test,synonym_rewrite,哪些员工可以享受国家规定的公共假期？,"[""02-假期与加班/policy/法定节假日规定.md""]","[""chunk_4428ef39cd2f""]",# 法定节假日规定 ## 1. 适用范围 本规定适用于公司全体员工的法定节假日休假安排，涵盖国家公告的全部 11 天法定节假日及与之配套的调休、补休安排。劳务派遣员工、实习生在派遣或实习期内同等享受法定节假日。员工无论工龄长短，自入职之日起即依法享有法定节假日休假权利，公司不得以试用期为由拒绝安排。,"[""公司全体员工，包括派遣员工和实习生，均享有法定节假日休假权利""]","[""02-假期与加班/case/加班争议处理案例.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_008,blind_test,synonym_rewrite,未使用的年休假如何进行补偿处理？,"[""04-请假管理/policy/年假管理规定.md""]","[""chunk_4fb17f532df3""]",### 3.3 使用与清零 - 年假应在自然年度内使用，可一次性休完或分多次； - 单次年假不超过 10 个工作日，超出须部门负责人特批； - 年度结束未休年假，按公司原因认定 → 当年未休部分按 300% 工资折薪发放（即 200% 补偿 + 100% 工资）； - 员工自愿放弃书面声明的，仅按 100% 工资支付（即视同已休）。,"[""未休年假按工资比例发放"", ""员工自愿放弃仅按基础工资支付""]","[""04-请假管理/policy/婚丧产假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_009,development,synonym_rewrite,常规工时统一审核流程中，如何处理非标准工时情况？,"[""01-工时管理/sop/工时审核SOP.md""]","[""chunk_5d8a29f29c70""]","### Step 3: 批量审核与异常单独处理 - 操作人：项目经理 - 输入：常规工时与异常工时 - 动作：对常规工时使用""批量通过""功能，提升效率；对异常项（系统标红）逐条查看并单独处理；对超时类异常要核对加班审批；对分摊偏差大的，与员工沟通调平。 - 输出：常规工时已批量通过，异常项已单独标注处理 - 时限：日常每天15分钟内，月底每天30-60分钟","[""常规工时使用批量通过功能，异常项（系统标红）逐条查看并单独处理"", ""超时类异常要核对加班审批"", ""分摊偏差大的，与员工沟通调平""]","[""01-工时管理/policy/工时审核管理办法.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_010,development,synonym_rewrite,薪资计算流程需要哪些基础数据输入？,"[""03-薪资福利/sop/薪资发放流程.md""]","[""chunk_5e28d3b8b7e8""]",### Step 2：薪资核算（每月 4-6 日） | 项目 | 内容 | |------|------| | 操作人 | 薪酬专员 | | 输入 | 考勤汇总表、绩效数据、员工薪资档案、社保公积金缴纳基数 | | 动作 | 在薪酬系统中录入各项数据，计算应发工资、个税、五险一金代扣金额、实发工资 | | 输出 | 薪资核算明细表（初稿） | | 时限 | 每月 6 日 17:00 前完成 |,"[""考勤汇总表、绩效数据、员工薪资档案、社保公积金缴纳基数"", ""在薪酬系统中录入各项数据，计算应发工资、个税、五险一金代扣金额、实发工资"", ""薪资核算明细表（初稿）"", ""每月 6 日 17:00 前完成""]","[""03-薪资福利/faq/薪资常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_011,development,synonym_rewrite,项目变更申请需要遵循哪些核心要求？,"[""06-项目管理流程/policy/项目变更管理办法.md""]","[""chunk_6d38b47e4d26""]",## 3. 核心规则 ### 3.1 变更申请 任何相关方均可发起变更，须填写《项目变更申请单》，明确变更原因、变更内容、预期收益与不变更的后果。申请须在变更需求产生后 3 个工作日内提交，紧急变更须在 24 小时内提交。所有变更申请必须录入工时管理系统，未录入的变更视为无效。,"[""任何相关方均可发起变更，须填写《项目变更申请单》，明确变更原因、变更内容、预期收益与不变更的后果"", ""申请须在变更需求产生后 3 个工作日内提交，紧急变更须在 24 小时内提交"", ""所有变更申请必须录入工时管理系统，未录入的变更视为无效""]","[""06-项目管理流程/sop/项目归档流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_012,validation,synonym_rewrite,违规启动项目会面临哪些责任追究？,"[""06-项目管理流程/policy/项目立项管理办法.md""]","[""chunk_71352e898ad6""]",## 5. 处罚与追责 未经立项擅自启动项目并占用资源的，对发起人记过 1 次，对所在部门负责人通报批评。立项材料弄虚作假的，按公司诚信管理制度处理，严重者解除劳动合同。立项后 30 天内未在工时管理系统完成项目登记和工时配置的，视为放弃立项资格，须重新提交申请。,"[""未经立项擅自启动项目并占用资源的，对发起人记过 1 次，对所在部门负责人通报批评"", ""立项材料弄虚作假的，按公司诚信管理制度处理，严重者解除劳动合同"", ""立项后 30 天内未在工时管理系统完成项目登记和工时配置的，视为放弃立项资格，须重新提交申请""]","[""06-项目管理流程/sop/项目里程碑管理流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_013,blind_test,synonym_rewrite,年度绩效奖金的税务计算方式有哪些选择？,"[""03-薪资福利/faq/年终奖常见问题.md""]","[""chunk_7f36de3e55aa""]",## Q5: 年终奖个税怎么计算？2026 年还能享受单独计税吗？ **简答**：2026 年年终奖仍可选择单独计税或并入综合所得，由员工自行选择更有利的方式。 **详细说明**：根据国家最新政策，年终奖个税优惠政策延续至 2027 年 12 月 31 日。两种计税方式：1）单独计税：年终奖 ÷ 12 后查找适用税率，应纳税额 = 年终奖 × 税率 - 速算扣除数。2）并入当年综合所得计税：与全年其他收入合并按累计预扣法计算。一般规律：年收入较高的员工选择单独计税更划算，年收入较低的员工并入综合所得可能更划算。员工可在每年 3-6 月汇算清缴时通过个税 APP 重新选择。 **相关制度**：国家《关于个人所得税法修改后有关优惠政策衔接问题的通知》,"[""2026年年终奖仍可选择单独计税或并入综合所得""]","[""03-薪资福利/sop/福利申领流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_014,blind_test,synonym_rewrite,员工如何协调多个项目间的每日工作时间分配？,"[""01-工时管理/faq/工时填报常见问题.md""]","[""chunk_819df90cf986""]","## Q3: 我在多个项目上工作，怎么分摊工时？ **简答**：每周一12:00前与各项目经理协商确定分摊比例，最小颗粒度10%，总和必须等于100%。 **详细说明**： 跨项目分摊的核心是""提前协商、按比例填报""。每周第一个工作日上午，员工要主动联系所有相关项目经理，达成本周分摊比例的一致；比例最小10%（即不得出现5%、7%这种非整数倍）；总和严格等于100%。 举例：员工本周50%在A项目、30%在B项目、20%在C项目，那么每天8小时工时按4/2.4/1.6小时分配。允许日内偏差±10%（实际可以4.4/2.0/1.6），但单周累计偏差超过15%的需要在周末调平。 **相关制度**：跨项目工时分摊规则.md","[""跨项目工时分摊的核心是提前协商、按比例填报"", ""比例最小10%且总和严格等于100%""]","[""01-工时管理/sop/月度工时填报操作流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_015,validation,synonym_rewrite,离职员工交接工作时可能产生的争议类型有哪些？,"[""07-通用制度/case/离职交接争议案例.md""]","[""chunk_824f8010c3aa""]","--- title: 离职交接争议案例 category: 通用制度 genre: case version: 1.0 effective_date: 2026-01-01 audience: hr tags: [争议, 资料, 责任] acl: public related_docs: [离职管理制度, 离职交接流程, 离职常见问题] ---","[""涉及资料责任的争议"", ""包含离职管理制度相关内容""]","[""07-通用制度/sop/新员工入职流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_016,blind_test,synonym_rewrite,未获批准的额外工作时间中受伤是否属于工伤认定范围？,"[""02-假期与加班/faq/加班常见问题.md""]","[""chunk_8c2d680c6a7d""]","## Q9: 加班受伤算工伤吗？ **简答**：算，且不受加班是否审批影响。 **详细说明**：员工在工作时间和工作场所内，因工作原因受到事故伤害的，即可认定为工伤。这一认定不以加班是否审批为前提，即使是未经审批的""自愿加班""，只要能证明系工作原因受伤，仍可申请工伤认定。建议员工受伤后第一时间留存现场照片、就医记录、同事证人。 **相关制度**：加班补偿政策、工伤管理办法","[""工作原因导致的伤害可申请工伤认定"", ""相关制度包含工伤管理办法""]","[""02-假期与加班/sop/加班申请流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_017,blind_test,synonym_rewrite,公司规定薪资发放日期如何调整？工资支付方式是什么？,"[""03-薪资福利/policy/薪资构成与发放制度.md""]","[""chunk_90050e8d2faf""]",### 3.2 发薪日与发放方式 - 公司每月 15 日发放上月工资，如遇法定节假日或周末，则提前至最近工作日发放。 - 工资通过银行转账方式发放至员工本人名下的工资卡账户。 - 新员工首月工资在入职次月 15 日随当月工资一并发放。 - 离职员工工资在办结离职手续后的 5 个工作日内结清。,"[""工资发放日期遇节假日或周末调整至最近工作日"", ""工资通过银行转账方式支付至员工个人账户""]","[""03-薪资福利/policy/五险一金缴纳办法.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_018,blind_test,synonym_rewrite,员工需在何时完成当日工作时间的记录？,"[""01-工时管理/policy/工时填报管理制度.md""]","[""chunk_93423e3e5d7c""]","## 3. 核心规则 ### 3.1 填报频率与时限 员工应当在每个工作日结束前完成当日工时录入，最迟不得晚于工作发生日后的第3个自然日。每月最后一个工作日须完成本月所有未填报工时的回溯录入。每月5日24:00为上月工时的最终截止时间，逾期未提交的工时将进入""待补录""状态，需要通过补录流程处理。","[""每日工作结束前需完成当日工时录入，最迟不得晚于工作发生日后的第3个自然日""]","[""01-工时管理/sop/工时申诉与补录流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_019,validation,synonym_rewrite,月度审核流程的截止日期是什么时候？,"[""01-工时管理/sop/工时审核SOP.md""]","[""chunk_9419e05b98bd""]",## 6. 时效要求 | 节点 | SLA | |------|-----| | 一级审核常规月份 | 提交后2个工作日内 | | 一级审核月度集中期 | 提交后1个工作日内 | | 二级复核 | 上转后3个工作日内 | | 审核完成率（月度） | ≥98% | | 月度审核终结时间 | 次月10日前 |,"[""次月10日前""]","[""01-工时管理/sop/月度工时填报操作流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_020,blind_test,synonym_rewrite,员工获得非现金形式福利的发放时限要求是什么？,"[""03-薪资福利/sop/福利申领流程.md""]","[""chunk_941fd6c8d4b4""]",### Step 4：福利发放/费用支付 | 项目 | 内容 | |------|------| | 操作人 | 行政专员（实物/购物卡）或财务部（现金福利） | | 输入 | 审批通过的申请单 | | 动作 | 实物福利联系员工领取，现金福利在次月工资中发放或单独转账 | | 输出 | 福利领取签收单、转账凭证 | | 时限 | 审批通过后 7 个工作日内 |,"[""审批通过后7个工作日内完成发放"", ""需留存领取签收凭证""]","[""03-薪资福利/faq/薪资常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_021,blind_test,synonym_rewrite,项目启动后调整工作内容或资金预算的流程是什么？,"[""06-项目管理流程/faq/项目立项常见问题.md""]","[""chunk_9b3f2dcba7f8""]",## Q6: 立项之后还能修改项目范围或预算吗？ **简答**：可以，但必须按变更管理办法走变更流程。 **详细说明**：立项信息一经登记不得擅自修改。修改范围、预算、进度、关键人员均属于变更，须填写《项目变更申请单》并完成相应级别审批。微小调整不影响基线的，可在每月里程碑汇报中说明。涉及客户合同条款的变更，还须取得客户书面确认。 **相关制度**：项目变更管理办法。,"[""立项信息登记后不得擅自修改"", ""须填写申请单并完成审批""]","[""06-项目管理流程/sop/项目里程碑管理流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_022,blind_test,synonym_rewrite,伪造医疗证明会引发哪些人事处理措施？,"[""04-请假管理/case/请假违规处理案例.md""]","[""chunk_9d190454eb12""]","## 3. 处理过程 **Step 1**：HR BP 在发现公章异常后 2 个工作日内启动调查，联系医院核实证明真伪，调取员工社交媒体公开信息作为辅助证据。 **Step 2**：合规部门联合法务部门审查证据链。结论：病假证明系伪造，员工在病假期间实际处于旅游状态，不存在因病休养的事实。伪造行为构成严重违纪。 **Step 3**：HR 约谈员工本人。员工最初否认，在出示医院否认记录和社交媒体截图后承认伪造。员工解释称""工作压力太大想休息""，但承认方式不当。 **Step 4**：管理层会议讨论处分方案—— - 追回已发放的 15 天病假工资（约 8000 元），从下月工资中扣除； - 15 天缺岗按事假处理（不发工资，已扣的病假工资差额 20% 不再补发）； - 给予记过处分，记入员工档案； - 取消当年评优评先资格； - 要求员工签署书面保证，承诺不再发生类似行为。 **Step 5**：对部门主管的处理—— - 审批时未仔细核对公章，给予口头警告； - 要求参加 HR 组织的病假证明审核培训； - 纳入主管年度考核的""合规管理""维度。","[""需追回病假工资"", ""涉及部门主管合规管理考核""]","[""04-请假管理/policy/事假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_023,validation,synonym_rewrite,如何获取工资单？未收到邮件的可能原因有哪些？,"[""03-薪资福利/faq/薪资常见问题.md""]","[""chunk_a487e150b47c""]","## Q2: 我的工资条怎么查看？为什么没有收到工资条邮件？ **简答**：工资条通过加密邮件发送至公司邮箱，每月 15 日 12:00 前送达。未收到请检查垃圾邮件箱或联系薪酬专员。 **详细说明**：工资条由薪酬系统自动生成并加密发送，邮件主题包含""工资条""和发放月份。打开邮件需要使用员工身份证后 6 位作为密码。如未收到工资条，可能原因：1）邮箱容量已满；2）被识别为垃圾邮件；3）工资发放有异常未完成。请先自查邮箱设置，仍无解决联系薪酬专员（hr-payroll@公司域名）查询。 **相关制度**：《薪资发放流程》§Step 7","[""工资条通过加密邮件发送至公司邮箱，每月 15 日 12:00 前送达"", ""邮件主题包含\""工资条\""和发放月份"", ""打开邮件需要使用员工身份证后 6 位作为密码"", ""未收到工资条可能原因包括邮箱容量已满、被识别为垃圾邮件、工资发放有异常未完成""]","[""03-薪资福利/sop/福利申领流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_024,blind_test,synonym_rewrite,员工因病请假时，不同请假时长需提供哪些医疗证明？,"[""04-请假管理/policy/病假管理规定.md""]","[""chunk_a4adb786502a""]",## 3. 核心规则 ### 3.1 病假证明要求 - 病假 1 天：可由公司认可的社区诊所或一级医院开具门诊就诊证明； - 病假 2 至 7 天：须由二级及以上医院开具病假建议书； - 病假 7 天以上：须由二级及以上医院开具诊断书 + 休假建议书； - 病假 30 天以上：须每 30 天提交一次复诊证明。,"[""病假1天需提供社区诊所或一级医院门诊证明"", ""病假2-7天需提供二级及以上医院病假建议书""]","[""04-请假管理/policy/事假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_025,blind_test,synonym_rewrite,员工与HR协商确认加班时长需经历哪些步骤？,"[""03-薪资福利/case/薪资争议处理案例.md""]","[""chunk_a87b537b7a13""]",### 3.2 双方协商达成一致（核查后 5 个工作日内） 人力资源经理与员工进行 3 次面谈： 1. **第一次**：说明核查方法和数据来源，争取员工理解 2. **第二次**：呈现核查结果（30 小时），员工认可门禁和 git 数据，但仍坚持其中部分时间是连续工作未中断 3. **第三次**：达成共识——按 30 小时核定加班时长，未休完的调休按 2 倍标准转加班费，按工作日 1.5 倍计算的部分维持原标准,"[""需进行三次面谈"", ""最终按核查结果核定加班时长""]","[""03-薪资福利/policy/薪资保密制度.md""]",False,False,human_confirmed,accept,人工确认无问题
